top - 09:25:01 up 27 days, 23:21,  0 users,  load average: 0.16, 0.06, 0.06
Tasks: 177 total,   1 running, 175 sleeping,   0 stopped,   1 zombie
Cpu(s):  0.2%us,  0.4%sy,  0.0%ni, 99.4%id,  0.0%wa,  0.0%hi,  0.0%si,  0.0%st
Mem:   8171576k total,  7423528k used,   748048k free,   373228k buffers
Swap:  4191228k total,     2068k used,  4189160k free,  3785344k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND            
34581 root      20   0 5119m 1.4g  43m S    4 17.9 220:17.77 java               
11429 mysql     20   0  871m 105m 9.8m S    2  1.3  26:11.38 mysqld             
29349 root      20   0 17336 1328  948 R    2  0.0   0:00.01 top                
34163 root      20   0 36200  18m 4716 S    2  0.2  33:37.86 Xvnc4              
    1 root      20   0 24740 2564 1352 S    0  0.0   0:01.85 init               
    2 root      20   0     0    0    0 S    0  0.0   0:00.82 kthreadd           
    3 root      20   0     0    0    0 S    0  0.0   0:25.30 ksoftirqd/0        
    5 root      20   0     0    0    0 S    0  0.0   0:36.95 kworker/u:0        
    6 root      RT   0     0    0    0 S    0  0.0   0:01.90 migration/0        
    7 root      RT   0     0    0    0 S    0  0.0   0:22.19 watchdog/0         
    8 root      RT   0     0    0    0 S    0  0.0   0:01.60 migration/1        
   10 root      20   0     0    0    0 S    0  0.0   0:25.16 ksoftirqd/1        
   12 root      RT   0     0    0    0 S    0  0.0   0:20.12 watchdog/1         
   13 root       0 -20     0    0    0 S    0  0.0   0:00.00 cpuset             
   14 root       0 -20     0    0    0 S    0  0.0   0:00.00 khelper            
   15 root      20   0     0    0    0 S    0  0.0   0:00.00 kdevtmpfs          
   16 root       0 -20     0    0    0 S    0  0.0   0:00.00 netns              
   17 root      20   0     0    0    0 S    0  0.0   0:33.54 kworker/u:1        
   18 root      20   0     0    0    0 S    0  0.0   0:06.91 sync_supers        
   19 root      20   0     0    0    0 S    0  0.0   0:00.30 bdi-default        
   20 root       0 -20     0    0    0 S    0  0.0   0:00.00 kintegrityd        
   21 root       0 -20     0    0    0 S    0  0.0   0:00.00 kblockd            
   22 root       0 -20     0    0    0 S    0  0.0   0:00.00 ata_sff            
   23 root      20   0     0    0    0 S    0  0.0   0:00.00 khubd              
   24 root       0 -20     0    0    0 S    0  0.0   0:00.00 md                 
   26 root      20   0     0    0    0 S    0  0.0   0:05.33 khungtaskd         
   27 root      20   0     0    0    0 S    0  0.0   0:00.58 kswapd0            
   28 root      25   5     0    0    0 S    0  0.0   0:00.00 ksmd               
   29 root      39  19     0    0    0 S    0  0.0   0:00.00 khugepaged         
   30 root      20   0     0    0    0 S    0  0.0   0:00.02 fsnotify_mark      
   31 root      20   0     0    0    0 S    0  0.0   0:00.00 ecryptfs-kthrea    
   32 root       0 -20     0    0    0 S    0  0.0   0:00.00 crypto             
   40 root       0 -20     0    0    0 S    0  0.0   0:00.00 kthrotld           
   42 root      20   0     0    0    0 S    0  0.0   0:00.03 scsi_eh_0          
   43 root      20   0     0    0    0 S    0  0.0   0:00.03 scsi_eh_1          
   64 root       0 -20     0    0    0 S    0  0.0   0:00.00 devfreq_wq         
  265 root       0 -20     0    0    0 S    0  0.0   0:00.00 mpt_poll_0         
  266 root       0 -20     0    0    0 S    0  0.0   0:00.00 mpt/0              
  279 root      20   0     0    0    0 S    0  0.0   0:00.00 scsi_eh_2          
  294 root      20   0     0    0    0 S    0  0.0   1:18.07 jbd2/sda1-8        
  295 root       0 -20     0    0    0 S    0  0.0   0:00.00 ext4-dio-unwrit    
  377 root      20   0 17368  824  532 S    0  0.0   0:00.09 upstart-udev-br    
